id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
1730,Rage Against the Machine was a dance squad.,"It airs an adult hits radio format that leans toward classic hits.
It also identifies itself as ""The Carolina's Home For The Holidays"", where they play Christmas music from November to December.
FM, ""The Lake"") is a commercial radio station licensed to Hickory, North Carolina, and serving the Charlotte metropolitan area.
WLKO (102.
It is owned by iHeartMedia, with studios in the South End neighborhood of Charlotte.",2,0.6300000000000001,5,26,139
2343,"Kuching is the most populous city in Sarawak, Malaysia's largest state.","The most populous unitary language is Wolof, the national language of Senegal, with four million native speakers and millions more second-language users.
The Senegambian languages, traditionally known as the Northern West Atlantic, sometimes confusingly referred to in literature as the Atlantic languages, are a branch of Atlantic–Congo languages most commonly spoken in Senegal and neighboring southern Mauritania, The Gambia, Guinea-Bissau, and Guinea.
There are perhaps 1 million speakers of the various varieties of Fula, and over a million speakers of Serer citation needed.
The nomadic Fula people have also spread their languages from Senegal across the western and central Sahel.
The most prominent feature of the Senegambian languages is that they are devoid of tone, unlike the vast majority of Atlantic-Congo languages.",2,0.98,7,24,99
1029,"The United Nations Charter was signed on June 26, 1945 at 11AM.","Intermediate hosts are small insects such as ants.3 Hosts of Davainea proglottina (length 1 – 4mm), for example, are chickens.
Slugs are the intermediate hosts.4
Members of the family are characterized by the presence of a crown (rostellum) at the tip of the scolex, and the rostellum is made up of mattock- or hammer-shaped hooks.
The rostellum is surrounded by suckers which are armed with spines.2 These tapeworms are most commonly found in birds, and in few cases, mammals, which are the definitive hosts.
Davaineidae is the name of a family of tapeworms that includes helminth parasites of vertebrates.1 Of the 1 genera recorded under this family, Raillietina is the best understood and most extensively studied.",2,1.28,4,30,102
204,Mogadishu is annexed by Somalia.,"The engagement was intended to move Union forces into an area where Confederate forces were gathering as they prepared to move on Suffolk, Virginia.
Instead, 3October1862(1862-10-03) found Union Naval forces on the Blackwater River greatly outnumbered by Confederate infantrymen and ultimately forced to retreat.
Originally planned as a coordinated two-pronged attack with a naval flotilla supporting an infantry advance on Franklin, Virginia, communications delays caused the Navy to start the mission before the Army was ready to support it.
The naval action alone is also known as the Action at Crumpler's Bluff or the Battle of Crumpler's Bluff.12
The Joint Expedition Against Franklin was a joint engagement between the United States Army and Navy against the Confederate States Army during the American Civil War.",2,0.72,3,4,21
1439,Finding Dory was written by Andrei Tarkovsky.,"It contains 1 listed buildings that are recorded in the National Heritage List for England.
The parish contains the village of Eardington and the surrounding countryside.
Of these, two are at GradeII*, the middle of the three grades, and the others are at GradeII, the lowest grade.
The listed buildings consist of houses, farmhouses, a public house, a bridge, and a mill and mill house.
Eardington is a civil parish in Shropshire, England.",2,1.16,4,36,116
448,The Prowler appeared in Mexican comic books.,"Umdat-ul-Mulk.
Rifa’at Jang.
Umdat-ud-Daula.
Shams-ud-Daula.
Secundar Jang.",2,0.8600000000000001,4,28,108
757,Sean Penn was in Vietnam.,"One such area, Bathore on the periphery of the capital Tirana, had 40,0 squatters by the early 2000s who successfully campaigned for better amenities.
Other squatters occupied severely polluted post-industrial sites.
As of 2020, 2 per cent of the population of Albania's cities lived in informal settlements.
Squatting in Albania began on a large scale in the 1990s after the fall of communism, with internal migration towards formerly collectivised farmland establishing informal settlements.
The Agency of Legalization, Upgrading, and Integration of Informal Zones and Buildings (ALUIZNI) had legalized 16,5 homes on 1 settlements by 2009.",2,0.42,3,4,31
1338,Michael Vick played with the Atlanta Falcons and the Philadelphia Eagles for 13 seasons.,"Basalt eruptions blanketed the Karoo Supergroup in the Mesozoic and Zambia shifted to coal and sandstone formation.
Major sedimentary and metamorphic groups formed in the mid-Proterozoic, followed by a series of glaciations in the Neoproterozoic and much of the Paleozoic which deposited glacial conglomerate as well as other sediments to form the Katanga Supergroup and rift-related Karoo Supergroup.
The country has extensive natural resources, particularly copper, but also cobalt, emeralds, other gemstones, uranium and coal.
The geological history of Zambia begins in the Proterozoic eon of the Precambrian.
Geologically recent windblown sands from the Kalahari Desert and alluvial deposits near rivers play an important role in the modern surficial geology of Zambia.",2,1.75,5,56,179
3197,Bullitt is an American drama and thriller from Dreamworks.,"Organised by the Portuguese Football Federation since it was first held in 1938, the competition is open to professional and amateur clubs from the top-four league divisions.
For sponsorship reasons, it has been known as Taça de Portugal Generali Tranquilidade since the 2024– season.
The Taça de Portugal (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Portuguese pronunciation: ˈtasɐ ðɨ puɾtuˈɣal; lit.
'Cup of Portugal') is an annual association football competition and the premier knockout tournament in Portuguese football.
The winners qualify for the Supertaça Cândido de Oliveira (or the runners-up, in case the winners are also the league champions) and the UEFA Europa League (unless they already qualify for the UEFA Champions League through league placing).",2,1.1,4,10,50
2699,Aristotle studied at Plato's High School.,"Tests can measure physical, chemical, and biological characteristics of the wastewater.
Wastewater quality indicators are laboratory test methodologies to assess suitability of wastewater for disposal, treatment or reuse.
Physical characteristics include temperature and solids.
Biological characteristics are determined with bioassays and aquatic toxicology tests.
The main parameters in sewage that are measured to assess the sewage strength or quality as well as treatment options include: solids, indicators of organic matter, nitrogen, phosphorus, indicators of fecal contamination.133 Tests selected vary with the intended use or discharge location.",2,0.8600000000000001,5,37,123
781,Terry Crews only played in the NHL.,"Much of the film has been lost.1 A reconstructed version with the about 4 minutes of surviving film, using still images and explanatory titlecards to bridge the missing scenes, was produced by the Munich Filmmuseum, in collaboration with the cinémathèques of Switzerland and Luxembourg.2 This version was screened in 2 by the American Museum of the Moving Image in New York City.
The soundtrack was recorded using the Movietone sound-on-film system.
Borzage also directed Farrell, opposite Janet Gaynor, in Seventh Heaven (1927), Street Angel (1928), and Lucky Star (1929) during this period.
The River is a 1 sound part-talkie drama film directed by Frank Borzage, and starring Charles Farrell and Mary Duncan.
In addition to sequences with audible dialogue or talking sequences, the film features a synchronized musical score and sound effects along with English intertitles.",2,0.8600000000000001,4,43,103
1131,Harvard University is a thousand square feet.,"It features a slate roof and barrel vaulted reading room.
It was expanded in 1958.
It is a small masonry structure in the Jacobethan Revival style.
Northport Public Library is a historic library building located at Northport in Suffolk County, New York.
It is one of 3,0 such libraries constructed between 1 and 1919, and one of 1 in New York State.",2,0.56,3,43,204
