id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
645,AMGTV has family-oriented programming such as Animal Atlas.,"Cholesterol dependent cytolysins are a family of β-barrel pore-forming exotoxins that are secreted by gram-positive bacteria.
The presence of cholesterol in the target membrane is required for pore formation, though the presence of cholesterol is not required by all CDCs for binding.
While the lipid environment of cholesterol in the membrane can affect toxin binding, the exact molecular mechanism that cholesterol regulates the cytolytic activity of the CDC is not fully understood.
CDCs are secreted as water-soluble monomers of 50-7 kDa, that when bound to the target cell, form a circular homo-oligomeric complex containing as many as 4 (or more) monomers.1 Through multiple conformational changes, the β-barrel transmembrane structure (~2 Å in diameter depending on the toxin) is formed and inserted into the target cell membrane.
The thiol-activated Cholesterol-dependent Cytolysin (CDC) family (TC# 1.C.12) is a member of the MACPF superfamily.",2,1.37,5,24,126,268,1526
526,Stephen Hillenburg died in California.,"It is the largest ice rink in Jeollabuk-do.
It also hosted the Four Continents Figure Skating Championships in 2 and 2010.
At the Winter Universiade, it was the venue for the figure skating and short track speed skating events.
It was completed in 1996, originally for the 1 Winter Universiade.
Jeonju Indoor Ice Rink (전주실내빙상경기장), sometimes called Hwasan Indoor Ice Rink, is an indoor ice rink in Wansan-gu, Jeonju-si, Jeollabuk-do, South Korea.",2,0.72,3,13,36,160,944
684,Phillip Glass has written eleven popular symphonies.,"MST and was aired on ESPN.45 The Famous Idaho Potato Bowl was one of the 2023– bowl games concluding the 2 FBS football season.
The game was sponsored by the Idaho Potato Commission marketing board.
The 2 Famous Idaho Potato Bowl was a college football bowl game played on December 23, 2023, at Albertsons Stadium in Boise, Idaho.
The game began at approximately 1:30p.m.
The 27th annual Famous Idaho Potato Bowl featured the Utah State Aggies of the Mountain West Conference and the Georgia State Panthers from the Sun Belt Conference.",2,0.8600000000000001,3,31,102,202,1641
1235,Duff McKagan is devoutly religious.,"Since, the unit never received lances, it served as an ordinary cavalry regiment.
It arrived too late to participate in the key battles of the Red River campaign in 1864, but fought at Yellow Bayou.
The three units moved to Arkansas where the 24th and 25th were dismounted to serve as infantry, but the 21st remained mounted.
The 21st Texas Cavalry fought at Cape Girardeau in 1863.
In 1865, the unit moved to Texas where it disbanded at the end of the war.1",2,0.42,3,7,14,184,759
313,The World Trade Center was constructed on September 11.,"In the 19th century it became independent of the city and its classical curriculum was broadened in response to the declining demand for classical education following the Industrial Revolution.
The school was refounded in 1 in a royal charter granted by Edward VI and moved to its current site beside the cathedral in 1551.
In the 16th century the school came under the control of the city of Norwich and moved to Blackfriars' Hall following a successful petition to Henry VIII.
Among the oldest schools in the United Kingdom, it has a traceable history to 1 as an episcopal grammar school established by Herbert de Losinga, first Bishop of Norwich.
Norwich School (formally King Edward VI Grammar School, Norwich)nb 1 is a private selective day school in the close of Norwich Cathedral, Norwich.",2,1.0,4,53,264,344,1709
1014,Middle-earth was invented by J. R. R. Tolkien.,"The Society also owns a Steen Skybolt aerobatic biplane which is on display at the Pueblo Weisbrod Aircraft Museum Pueblo Airport, Pueblo, CO.
The Society has regular membership meetings and publishes a quarterly history journal.
The Society owns an Alexander Eaglerock Model 2 Long Wings airplane which is on display at the Wings Over the Rockies Air and Space Museum.
The Society acquires, restores, preserves and provides for public display, aircraft and other objects, documents, items and things of present or historical interest or value in connection with the development and history of aviation in the State of Colorado.1 CAHS hosts many aviation events and participates in many of Colorado's air shows and fly-ins.
The Colorado Aviation Historical Society (CAHS) is located at the Wings Over the Rockies Air and Space Museum Old Lowry AFB Campus, Denver, CO and was founded in 1966.",2,1.07,4,21,82,355,2330
298,CHiPs is an American romance film.,"The American Credo postal issues (credo is ""I believe..."" in Latin) were a series of six commemorative postage stamps issued by the United States Post Office between 1 and 1961.
Issued over a one-year period, the 4-cent stamps feature famous quotes from prominent Americans which are considered to eulogize the principles on which the United States was founded.
Each stamp bears an inscription of the signature of the man who uttered the credo.12
An opinion poll was taken which consulted one hundred distinguished Americans in public life, which included historians, and presidents of state universities, who collectively chose the given credos found on these stamp issues.
The quotes inscribed on the stamps are from George Washington, Benjamin Franklin, Thomas Jefferson, Frances Scott Key, Abraham Lincoln, and Patrick Henry, and were released in that order.",2,0.49,3,37,197,476,2748
571,Dakota Fanning studied film.,"Sydney University were crowned premiers by virtue of finishing the season on top of the table.
The season culminated in the fourth district premiership, which was won by Sydney University.
Eight clubs (seven representing a district, the remaining club representing Sydney University) competed from May till September 1904.
The 1 Metropolitan Rugby Union season was the 31st season of the Sydney Rugby Premiership.
It was the fifth season run for clubs that represented a district.",2,0.65,3,21,73,184,1131
415,Universal Studios was the receiving company for Despicable Me 2.,"Tiger eye has only been found in Puerto Rican Paso Fino horses.
Tiger eye does not appear to affect vision, and there were no signs of reduced pigment on the retina or retinal pigment epithelium.2
Tiger eye or goat eye is a gene causing diluted eye color in horses.
No obvious link between eye shade and coat color was seen, making this the first studied gene in horses to affect eye color but not coat color.
There are two variants, Tiger-eye 1 (TE1) and Tiger-eye 2 (TE2), which are both recessive.1 Horses displaying tiger eye typically have a yellow, orange, or amber iris.",2,1.07,5,36,142,271,1745
1160,Always stars an actor from Titanic.,"Its code is SFC.
It has two platforms.
Passenger, Express and Superfast trains halt at Saintala railway station.1234
It serves Saintala town.
Saintala railway station is a railway station on the East Coast Railway network in the state of Odisha, India.",2,0.79,4,14,66,107,571
705,"Valencia has about 800,000 dogs in the administrative centre.","Played from a third-person perspective, players can confront enemies using firearms, gadgets, martial arts and stealth.
Alpha Protocol is a 2 action role-playing game developed by Obsidian Entertainment and published by Sega.
Throughout the game, players must make many choices that affect the narrative.
The game features extensive customization and a dialogue stance system that allows players to select dialogues based on three different tones.
Thorton becomes a rogue agent and must unravel an international conspiracy to stop a war.",2,1.0,5,22,131,257,1292
993,Sancho Panza is a character in Jane Eyre.,"Belleville hosted home minor league games at the Belleville Athletic Field, also called ""Stag Park"" in the era.
In 1 and 1948, the Stags played as members of the Class D level Illinois State League and remained a franchise when the league changed names to the Mississippi–Ohio Valley League in 1949, which later evolved to become today's Midwest League.
Winners of the 1 league championship, the Stags were named and supported by their namesake, Stag Beer.
The Stags were a minor league affiliate of the St. Louis Browns in 1 and 1 and New York Yankees in 1949.
The Belleville Stags were a minor league baseball team based in Belleville, Illinois.",2,0.6300000000000001,5,11,67,320,1599
592,Capsicum chinense originates in the Americas.,"German Bank is a historic building located in the Lower Main Street district of Dubuque, Iowa, United States.
The three-story brick building has a highly decorative main facade composed of polished pink granite on the main floor and terra cotta on the upper two floors.
Thedinga, the city's first German-born mayor, started this bank in 1 to serve immigrant Germans.
The city's German community was its most prominent ethnic group in the mid to late 19th century.2 Like many other Iowa cities of that era, Dubuque had banks that were owned by, and catered to, members of their particular immigrant communities.
In 1 it moved from its original location on Main Street and into the former Dubuque Miners' Bank building.",2,0.49,4,7,34,290,1611
