claim,evidence_sentences,label,syntactic_complexity
Eric Church is an American singer.,"`` Talladega '' and `` Give Me Back My Hometown '' each reached number one on the Country Airplay chart .
Eric Church got his sixth No. 1 hit with Keith Urban in May 2015 with the single `` Raise 'Em Up . ''
His third No. 1 single was `` The Only Way I Know , '' which he , Jason Aldean , and Luke Bryan recorded for Aldean 's album Night Train . ''
Carolina is the second studio album by American country music artist Eric Church .
He released his fifth studio album , Mr. Misunderstood , '' on November 3 , 2015 .
It produced five new singles between 2013 -- 15 with the title track , `` Give Me Back My Hometown , '' `` Cold One , '' `` Talladega '' and `` Like a Wrecking Ball . ''
His debut album , 2006 's Sinners Like Me , '' produced three singles on the Billboard country charts including the top 20 hits `` How ` Bout You , '' `` Two Pink Lines , '' and `` Guys Like Me '' .
A fourth album , The Outsiders , '' was released in February 2014 .
`` Give Me Back My Hometown '' is a song co-written and recorded by American country music singer Eric Church .
`` Raise 'Em Up '' is a song written by Tom Douglas , Jaren Johnston and Jeffrey Steele and recorded by New Zealand-born Australian country music singer Keith Urban as a duet with American country music singer Eric Church .
Capitol Records Nashville is a major United States-based record label located in Nashville , Tennessee operating as part of the Universal Music Group Nashville .
The Outsiders is the fourth studio album by American country music artist Eric Church .
Sinners Like Me is the debut album from country music artist Eric Church .
Mr. Misunderstood is the fifth studio album from American country music artist Eric Church .
His second album , 2009 's Carolina , produced three more singles : `` Smoke a Little Smoke '' and his first top 10 hits , `` Love Your Love the Most '' and `` Hell on the Heart . ''
2011 's Chief , his first No. 1 album , gave him his first two No. 1 singles , `` Drink in My Hand '' and `` Springsteen , '' and the hits `` Homeboy , '' `` Creepin ' , '' and `` Like Jesus Does . ''
`` Two Pink Lines '' is a song co-written and recorded by American country music artist Eric Church .
Chief is the third studio album by American country music artist Eric Church .
Signed to Capitol Nashville since 2005 , he has since released a total of five studio albums for that label .
Kenneth Eric Church ( born May 3 , 1977 ) is an American country music singer and songwriter .
`` Talladega '' is a song co-written and recorded by American country music singer Eric Church .",SUPPORTS,0.49000000000000005
In a Lonely Place has a script based on a 1980 mystery novel.,"The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .
In a Lonely Place is a 1950 film noir directed by Nicholas Ray , and starring Humphrey Bogart and Gloria Grahame , produced for Bogart 's Santana Productions .",REFUTES,1.58
Live Through This has been sold in the United Kingdom.,"Because Ariès saw America as influential in changing the way the western world viewed death, he felt it was important to have his ideas circulating on both sides of the Atlantic.1 Covering over a millennium of history, Ariès divided Western Attitudes Toward Death into four separate periods, which make up the four major sections of the book: Tamed Death, One’s Own Death, Thy Death, and Forbidden Death.
Ariès wrote several major books and articles on death mentalities and is credited with introducing death as a topic for historical inquiry.
Ariès was well known for his work as a medievalist and a historian of the family, but the history of death was the subject of his work in his last decade of scholarly life.
Published in 1974, Western Attitudes Toward Death from the Middle Ages to the Present was French historian Philippe Ariès's first major publication on the subject of death.
Western Attitudes Toward Death began as a series of lectures presented to Johns Hopkins University, which he gave for the express purpose of translation and publication.",NOT ENOUGH INFO,1.07
The Cincinnati Kid stars Steve McQueen.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .,SUPPORTS,0.79
Raabta (song) is only in Spanish.,"`` Raabta '' ( English : Relation ) is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .",REFUTES,0.6300000000000001
Marco Polo traveled to Korea.,"In December 2019, Mathiasson left the Communist Party and, since 2020, he has been a columnist for a right-wing political online newspaper.
He succeeded Anders Carlsson at the 17th party congress in Gothenburg, held in 2014.
Bengt Robert Mathiasson, born 2 February 1 in Lund, is a Swedish politician who served as chairman of Sweden's Communist Party from 2 until 2019.
He has worked as a removal man in Stockholm and as an industrial worker at a Volvo factory in Gothenburg.
Mathiasson was previously chairman of Revolutionary Communist Youth between 2 and 2004.",NOT ENOUGH INFO,0.72
A historian is included in the New York City Landmarks Preservation Commission.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .",SUPPORTS,1.2100000000000002
Paul Nicholls is not an actor.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .
Paul Nicholls ( born Paul Greenhalgh on 12 April 1979 ) is an English actor from Bolton , Greater Manchester , England .
EastEnders is a long-running British soap opera created by Julia Smith and Tony Holland which has been broadcast on BBC One since 1985 .",REFUTES,0.49000000000000005
Miracle at St. Anna is set primarily in the mountains.,"Directed by Akira Tsuchiya, the game takes the anime art style of Gust's flagship Atelier video game series and puts it into a science fiction space opera-type setting.
Designed with player immersion as a core concept, the player actually plays as themselves, using their video game console as a means to communicate with characters as themselves, while otherwise controlling characters as one typically does in a video game.
Ar nosurge: Ode to an Unborn Stara is a Japanese role-playing video game developed by Gust and published by Koei Tecmo.
While playing as an RPG, the game is very story heavy, with virtually all gameplay mechanics feeding into the overall plot, including many segments playing as an interactive visual novel.
The game alternates between following two sets of characters - Delta and Casty, and Earthes and Ion, as they work through issues related to the hostile race known as Sharl that are antagonizing the space station that humanity currently lives on, while working through many of their own personal issues of their past.",NOT ENOUGH INFO,1.07
An Emmy winner is Robert Lopez.,"He is the youngest of only twelve people who have won an Emmy , a Grammy , an Oscar , and a Tony Award , and the quickest ( 10 years ) to win all four .",SUPPORTS,0.49000000000000005
The Closer was a cable comedy.,"On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama .
The Closer is an American television police procedural , starring Kyra Sedgwick as Brenda Leigh Johnson , a Los Angeles Police Department Deputy Chief .",REFUTES,0.49000000000000005
Tamerlan Tsarnaev has been to the dentist.,"She received the Tony Award for Best Featured Actress in a Play for playing Essie Carmichael in You Can't Take It With You (2014–2015).
She also starred in the Broadway revival of Sunday in the Park with George (2017).
Her early roles on Broadway include in the musicals Wicked (2007), Legally Blonde (2007), and Hair (2010).
Annaleigh Ashford (née Swanson; born June 25, 19851) is an American actress, singer, and dancer.
Her other Tony-nominated roles include Lauren in Kinky Boots (2013) and Mrs. Lovett in Sweeney Todd: The Demon Barber of Fleet Street (2023).",NOT ENOUGH INFO,0.56
Island Records was founded in the late 1950s.,"It was founded by Chris Blackwell , Graeme Goodall and Leslie Kong in Jamaica in 1959 .",SUPPORTS,0.9300000000000002
Alexandra Daddario is a comedian.,"Alexandra Anna Daddario ( born March 16 , 1986 ) is an American actress .",REFUTES,0.42000000000000004
Carlos Santana formed Santana in the sixties.,"The overarching story, which spans events as early as the 1940s, is built around a government conspiracy to hide the truth about alien existence and their doomsday plan.
Their boss, FBI Assistant Director Walter Skinner, was also often involved.
The mythology of The X-Files, sometimes referred to as its ""mytharc"" by the show's staff and fans, follows the quest of FBI Special Agents Fox Mulder (David Duchovny), a believer in supernatural phenomena, and Dana Scully (Gillian Anderson), his skeptical partner.
Not all episodes advanced the mythology plot, but those that did were often set up by Mulder or Scully via an opening monologue.
Beginning with season 8, another skeptic named John Doggett, and Monica Reyes, a believer like Mulder, were also introduced.",NOT ENOUGH INFO,0.8600000000000001
Joe Rogan was an actor.,"After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs .
Joseph James Rogan ( born August 11 , 1967 ) is an American stand-up comedian , color commentator , television host , actor , podcast host , and retired martial artist .",SUPPORTS,0.42000000000000004
Anne Rice was born in New Orleans in the 70's.,"Anne Rice ( born Howard Allen Frances O'Brien ; October 4 , 1941 ) is an American author of gothic fiction , Christian literature , and erotica .",REFUTES,1.1400000000000001
Tylenol is advertised for reducing homework.,"Portrait of Adele Bloch-Bauer I (also called The Lady in Gold or The Woman in Gold) is an oil painting on canvas, with gold leaf, by Gustav Klimt, completed between 1 and 1907.
The painting was stolen by the Nazis in 1 and displayed at the Österreichische Galerie Belvedere.
It was the first of two depictions of Adele by Klimt—the second was completed in 1912; these were two of several works by the artist that the family owned.
The portrait was commissioned by the sitter's husband, Ferdinand Bloch-Bauer, a Viennese and Jewish banker and sugar producer.
The portrait is the final and most fully representative work of Klimt's golden phase.",NOT ENOUGH INFO,1.09
