claim,evidence_sentences,label,syntactic_complexity
Albert S. Ruddy is a most famous television producer.,"Ave comprises parts of the former districts of Braga and Vila Real.
The population in 2 was 425,411,2 in an area of 1,451.31km².3
The seat of the intermunicipal community is Guimarães.
The Comunidade Intermunicipal do Ave (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Portuguese pronunciation: ˈavɨ) is an administrative division in Portugal.
It was created in 2009.1 It takes its name from the Ave River.",NOT ENOUGH INFO,0.7000000000000001
"Boyhood is about the adolescence of Mason Evans, Jr.","Filmed from 2002 to 2013 , Boyhood depicts the childhood and adolescence of Mason Evans , Jr. ( Coltrane ) from ages six to eighteen as he grows up in Texas with divorced parents ( Arquette and Hawke ) .",SUPPORTS,0.7000000000000001
Tylenol is advertised only as a pain killer.,"Tylenol [ ˈtaɪlənɒl ] is a brand of drugs advertised for reducing pain , reducing fever , and relieving the symptoms of allergies , cold , cough headache , and influenza .",REFUTES,0.9300000000000002
Duff McKagan is a fan of Aladdin.,"The Space Station Mobility Trainer (SSMT) is a training simulator used to train astronauts who will be staying in space stations.
The trainee is strapped into a chair mounted on a rotating axis (vertical) The astronauts ""run"" in this continuous loop and are flipped over repeatedly.
They do however need to know where objects should be placed and how they should be oriented while building and maintaining the space station.
Grip tape as used on skateboards or stairwells is placed strategically throughout the loop to prevent slipping.
Trainees on this particular simulator usually will become disoriented.",NOT ENOUGH INFO,0.56
Brad Wilk co-founded Rage in the 20th century.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .",SUPPORTS,1.67
Luis Fonsi was born in the nineties.,"Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , ( born April 15 , 1978 ) is a Puerto Rican singer , songwriter and actor .",REFUTES,0.8600000000000001
Universal Studios was the receiving company for Despicable Me 2.,"Tiger eye has only been found in Puerto Rican Paso Fino horses.
Tiger eye does not appear to affect vision, and there were no signs of reduced pigment on the retina or retinal pigment epithelium.2
Tiger eye or goat eye is a gene causing diluted eye color in horses.
No obvious link between eye shade and coat color was seen, making this the first studied gene in horses to affect eye color but not coat color.
There are two variants, Tiger-eye 1 (TE1) and Tiger-eye 2 (TE2), which are both recessive.1 Horses displaying tiger eye typically have a yellow, orange, or amber iris.",NOT ENOUGH INFO,1.07
In a Lonely Place has a script based on a work from 1947.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .,SUPPORTS,1.58
Dave Gibbons has always been unable to make art.,"David Chester `` Dave '' Gibbons ( born 14 April 1949 ) is an English comic book artist , writer and sometimes letterer .",REFUTES,1.0
No Country for Old Men is an action drama.,"The related hexafluorophosphate is also a popular reagent with similar properties.
The ferrocenium cation is often abbreviated Fc+ or Cp2Fe+.
The salt is deep blue in color and paramagnetic.
The standard potential of ferrocene-ferrocenium is dependent on specific electrochemical conditions.2
This salt is composed of the cation + and the tetrafluoroborate anion (BF−4).",NOT ENOUGH INFO,0.7000000000000001
DNA is an album.,"The album 's lead single , `` Wings '' , was released on 26 August 2012 , reaching number one in UK and Ireland as well as charting in Australia , New Zealand , Slovakia , Czech Republic , Hungary , Belgium , Canada and the US .
The album charted in the top 5 in eight countries , including number three in the UK , and at number four on the US Billboard 200 ; making Little Mix the first girl group since Danity Kane in 2006 to reach the top 5 with their debut album , as well as earning the highest debut Billboard chart position by a British girl group , breaking the record previously held by the Spice Girls ' debut album Spice ( 1996 ) .
Songs on the album were also co-written by members of other girl groups , including Nicola Roberts of Girls Aloud , Shaznay Lewis of All Saints and T-Boz of TLC .
The album was co-written by Little Mix and they stated that they were involved in the development of the album as much as possible .
DNA is the debut studio album by British girl group Little Mix .
The album 's lyrical content explores empowerment , relationships and heartbreak .
Sonically , the album is primarily a mixture of pop and R&B records , with influences from dance-pop , pop rock and hip hop found on specific songs as well .",SUPPORTS,0.35000000000000003
Arizona is a mass-marketed beverage.,"Although federal law gave all Native Americans the right to vote in 1924 , Arizona excluded those living on reservations from voting until its state Supreme Court ruled in 1948 in favor of Native American plaintiffs .
It is the sixth largest and the 14th most populous of the 50 states .
Southern Arizona is known for its desert climate , with very hot summers and mild winters .
It is also part of the Western and the Mountain states .
Arizona is one of the Four Corners states .
Northern Arizona features forests of pine , Douglas fir , and spruce trees ; the Colorado Plateau ; some mountain ranges ( such as the San Francisco Mountains ) ; as well as large , deep canyons , with much more moderate summer temperatures and significant winter snowfalls .
Arizona ( [ ɛərᵻˈzoʊnə , _ ærᵻ - ] ) ( Hoozdo Hahoodzo [ xòːztò xɑ̀xòːtsò ] O'odham : Alĭ ṣonak [ ˡaɺi ˡʃonak ] ) is a state in the southwestern region of the United States .
Its capital and largest city is Phoenix .
Arizona is the 48th state and last of the contiguous states to be admitted to the Union , achieving statehood on February 14 , 1912 .",REFUTES,0.8600000000000001
Tim Roth is a frugal person.,"The first club grounds played on were Athletic Grounds, then the Gaelic Grounds.
The club has won the Monaghan Senior Football Championship eight times and have come runner-up seven times.
It was officially opened in 1 when Monaghan played Meath.
The club was founded in 1887.
In 1938, the club moved to its present grounds at Emmet Park, which was developed into one of the best venues in the county.",NOT ENOUGH INFO,0.49000000000000005
Kenneth Lonergan is a person who directs movies.,"Written and directed by Kenneth Lonergan , it tells the story of Sammy , a single mother living in a small town , and her complicated relationships with family and friends .
Manchester by the Sea is a 2016 American drama film written and directed by Kenneth Lonergan , and starring Casey Affleck , Michelle Williams , Kyle Chandler , and Lucas Hedges .
He earned an Academy Award for Best Director nomination for Manchester by the Sea , and was nominated for an Academy Award for Best Original Screenplay for You Can Count on Me , Gangs of New York and Manchester by the Sea , winning the Oscar for the last at the 89th Academy Awards .",SUPPORTS,0.9300000000000002
Season 2 of Fargo takes place after 1979.,"A prequel to the events in its first season , season two of Fargo takes place in the Midwestern United States in March 1979 .",REFUTES,0.9300000000000002
Scotty Moore was a recording engineer for Sony.,"The dry transfer is placed in the desired location with the backing side up.
The decal itself is on a backing material such as paper or plastic sheeting much like a transparency.
This allows for ink only where needed even if the pattern is delicate, because the backing supports the decal while it is being applied.
When the backing is removed, the decal remains.
The decal is then applied by burnishing the backing with a stylus or similar object such as a ballpoint pen.",NOT ENOUGH INFO,0.6300000000000001
The New York Knicks are in the Eastern Conference.,The Knicks compete in the National Basketball Association ( NBA ) as a member of the Atlantic Division of the Eastern Conference .,SUPPORTS,0.7000000000000001
Victoria Palace Theatre is outside the City of Westminster.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .",REFUTES,0.7000000000000001
DJ Quik is a hip hop recording artist from New York.,"The station is called Seroma mowa sa Botswana in Setswana language.
Radio Botswana station 1 started diffusing to its crowd in the year 1 and during that time it was initially called the Radio Bechuanaland before the country became independent.1 During the time it was called Radio Bechuanaland, the station got assistance of wave transmition from the Mafikeng Veterinary, and it served the department with communication covering a circle of 2 miles.
Radio Botswana- abbr RB is a radio station in Botswana operated by the Government of Botswana in the capital city Gaborone.
The Radio station provides news, current affairs about the country Botswana, the culture of Botswana, education and also provides entertainment to its followers.
The partnership between the Mafikeng veterinary and radio Bechuanaland was to broadcast the agricultural agenda/programmes.2 Radio Bechuanaland from the year 1 was on air at a band of 9 meters every night.",NOT ENOUGH INFO,0.8400000000000001
Leslie Kong founded Island Records.,"It was founded by Chris Blackwell , Graeme Goodall and Leslie Kong in Jamaica in 1959 .",SUPPORTS,0.72
Saturn is a moon.,"Titan , Saturn 's largest moon , and the second-largest in the Solar System , is larger than the planet Mercury , although less massive , and is the only moon in the Solar System to have a substantial atmosphere .
Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .",REFUTES,0.35000000000000003
Liverpool was the town where The Beatles formed.,"The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination .
The Beatles were an English rock band formed in Liverpool in 1960 .",SUPPORTS,1.33
